-6.643191321129010873e+01,-7.714819309149257265e+01,-7.764876818857568708e+01,-7.634305874450232920e+01,-7.441366135334378384e+01,-7.225418422975879196e+01,-7.003348678215611756e+01,-6.784111260409622446e+01,-6.573219925571670785e+01,-6.374426207750338591e+01,-6.190512378803353499e+01,-6.023679136217847940e+01,-5.875640439441017548e+01,-5.747609293471175818e+01,-5.640550571945609448e+01,-5.555817052042505821e+01,-5.495013684648701258e+01,-5.456616706379604409e+01,-5.429667603831293832e+01,-5.396702821966304242e+01,-5.359662202193526070e+01,-5.353805207139275524e+01,-5.409886974562405726e+01,-5.496330231542594191e+01,-5.537171485102951607e+01,-5.589552753900453297e+01,-5.791303979912038358e+01,-6.109146468116519202e+01,-6.287353571560064580e+01,-6.722483283739806836e+01,-8.111171996714477928e+01,-6.646832046207207156e+01,-6.402222196674743770e+01,-6.010244510734523260e+01
-6.616359403018037710e+01,-7.699864511723713179e+01,-7.770175401630564238e+01,-7.654130329797662569e+01,-7.469890893783200170e+01,-7.259319614455451131e+01,-7.040853572905159297e+01,-6.824170844409712799e+01,-6.615083463747616577e+01,-6.417439042999468768e+01,-6.234016041184212042e+01,-6.066956415275745940e+01,-5.917873551452147041e+01,-5.787828002713172282e+01,-5.677587463250699074e+01,-5.588419910925900780e+01,-5.522453585490980288e+01,-5.480027008124846333e+01,-5.452952539824201494e+01,-5.422836933871498388e+01,-5.382908791706891805e+01,-5.362157705553815390e+01,-5.399229997187015329e+01,-5.484320928630702952e+01,-5.538503052612443867e+01,-5.565701081448322896e+01,-5.703545127016969474e+01,-5.998076535098000761e+01,-6.217449990975239871e+01,-6.446653026020949540e+01,-7.597194378883662580e+01,-6.994474314929382786e+01,-6.543264924730023324e+01,-6.253810363384302207e+01
-6.591293867990381727e+01,-7.684995212028672995e+01,-7.773891004459707688e+01,-7.672126427337742882e+01,-7.496766314770091810e+01,-7.291745463802094207e+01,-7.077000985643748265e+01,-6.862960623163212404e+01,-6.655762936518348738e+01,-6.459373993883593812e+01,-6.276587694934492845e+01,-6.109505727777868600e+01,-5.959657837759836241e+01,-5.827959096551124674e+01,-5.714951882615528689e+01,-5.621707778161919578e+01,-5.550631057418817704e+01,-5.503600539439642603e+01,-5.475388130722927826e+01,-5.448426751098000409e+01,-5.408619597835934201e+01,-5.376177326993733629e+01,-5.393528320157520994e+01,-5.470229761140544156e+01,-5.539502137114327240e+01,-5.558043130235850526e+01,-5.641165761996983719e+01,-5.885890456304517215e+01,-6.153579158605783306e+01,-6.303369563896377770e+01,-6.847084434360806426e+01,-7.847329585311705102e+01,-6.698674475367333514e+01,-6.472729076195503239e+01
-6.567838914103856496e+01,-7.670324521960674247e+01,-7.776211129306349790e+01,-7.688379040848545287e+01,-7.522019292805504165e+01,-7.322700850729657418e+01,-7.111785170940504486e+01,-6.900465657890184445e+01,-6.695232028636327470e+01,-6.500189531182907388e+01,-6.318165903331495770e+01,-6.151241169321234281e+01,-6.000880643683871085e+01,-5.867867533320812612e+01,-5.752504540541147549e+01,-5.655577282693749908e+01,-5.579542012668539286e+01,-5.527468307873925113e+01,-5.497023663971211960e+01,-5.472865648271702810e+01,-5.435630854205491147e+01,-5.395134846265726480e+01,-5.393533211928297533e+01,-5.455983702288682480e+01,-5.536613540414728618e+01,-5.561045704767111175e+01,-5.602530985682235354e+01,-5.786724809477060916e+01,-6.073022072420683060e+01,-6.229269213893140034e+01,-6.514920510045755009e+01,-7.895417029908212214e+01,-6.990593457365329755e+01,-6.605740846966020285e+01
-6.545859266778596464e+01,-7.655940229429155863e+01,-7.777315689912751395e+01,-7.702982782385865335e+01,-7.545685770191347785e+01,-7.352197009253842452e+01,-7.145205213158924096e+01,-6.936675300018009693e+01,-6.733468802208471971e+01,-6.539848953605766724e+01,-6.358694590947089864e+01,-6.192082388803618898e+01,-6.041434048404511259e+01,-5.907420259412710095e+01,-5.790102493741341050e+01,-5.689912199656212266e+01,-5.609159258785378910e+01,-5.551750942109266163e+01,-5.518001515037529714e+01,-5.495748940700413243e+01,-5.462781405259752887e+01,-5.418036977331546922e+01,-5.399466545232797898e+01,-5.443654427045230193e+01,-5.528285815945908155e+01,-5.568580177000551856e+01,-5.584117362668141027e+01,-5.708228223486774766e+01,-5.974850125541604484e+01,-6.182090882003634391e+01,-6.342354690312642163e+01,-6.974256507886106249e+01,-7.691229523823234615e+01,-6.720765476081342626e+01
-6.525236823845960998e+01,-7.641909474936775837e+01,-7.777374482567802261e+01,-7.716039911473500013e+01,-7.567810436413508057e+01,-7.380251867608875216e+01,-7.177265582531614996e+01,-6.971583889339481743e+01,-6.770456576102149882e+01,-6.578321540702373227e+01,-6.398124605436094470e+01,-6.231956733488448918e+01,-6.081217791066096368e+01,-5.946490120728491036e+01,-5.827604320235252544e+01,-5.724590358979619253e+01,-5.639440512923823690e+01,-5.576559613995485876e+01,-5.538540845457077211e+01,-5.516909521116735959e+01,-5.489028568648016204e+01,-5.443718110903766672e+01,-5.411134812653665449e+01,-5.435043820877135090e+01,-5.515143737607138519e+01,-5.574736891151688667e+01,-5.581197789603457693e+01,-5.652638177454015533e+01,-5.872832098795819888e+01,-6.127306407226203788e+01,-6.254915040843438589e+01,-6.587740085871762119e+01,-8.257724878980968697e+01,-6.955751994186083209e+01
-6.505867954661003694e+01,-7.628282713061713594e+01,-7.776545491400409560e+01,-7.727658171316900848e+01,-7.588446179693184490e+01,-7.406890218244367929e+01,-7.207976583506001589e+01,-7.005191382444925807e+01,-6.806184764004326837e+01,-6.615583693770065565e+01,-6.436415306136916570e+01,-6.270801476758745707e+01,-6.120142351182670382e+01,-5.984959976241511015e+01,-5.864875402581465380e+01,-5.759490329906377326e+01,-5.670336151048086748e+01,-5.601998498771816060e+01,-5.558918802656712899e+01,-5.536424423190365474e+01,-5.513565109065456937e+01,-5.470941576859989652e+01,-5.428040340436967881e+01,-5.431507647928025762e+01,-5.499463095024517401e+01,-5.575125348494498922e+01,-5.588194378525001582e+01,-5.619094659989898588e+01,-5.781648982476799148e+01,-6.047782090858171244e+01,-6.209653739743274059e+01,-6.384990365335627871e+01,-7.080907069238618590e+01,-7.537092970216701815e+01
-6.487661306585557952e+01,-7.615097016620724446e+01,-7.774973923421914890e+01,-7.737948663177580499e+01,-7.607653324999876077e+01,-7.432143713532195761e+01,-7.237354679272345948e+01,-7.037503888572872768e+01,-6.840649639433750906e+01,-6.651620018443664151e+01,-6.473536109538299854e+01,-6.308566023685062873e+01,-6.158132034563030999e+01,-6.022726821994770319e+01,-5.901793087427505924e+01,-5.794497534752892420e+01,-5.701795868961426095e+01,-5.628167016680785650e+01,-5.579449816182716404e+01,-5.554588584301179566e+01,-5.535909030325606750e+01,-5.498506802796231341e+01,-5.449464492822750117e+01,-5.433923347355683831e+01,-5.484242372308601432e+01,-5.568028281922130418e+01,-5.599088882132839728e+01,-5.605009217469923044e+01,-5.710255948442608798e+01,-5.950422447955428140e+01,-6.170441890602941726e+01,-6.282639644669430368e+01,-6.639357905465811882e+01,-8.905326155546474354e+01
-6.470536009096431940e+01,-7.602378800860759611e+01,-7.772791846757057499e+01,-7.747023851765398206e+01,-7.625498702648096128e+01,-7.456050691386100482e+01,-7.265422681682233019e+01,-7.068534093357277470e+01,-6.873854997639773501e+01,-6.686424301768019518e+01,-6.509467915779120517e+01,-6.345213973560497323e+01,-6.195127881601796105e+01,-6.059705673046386920e+01,-5.938251408758762295e+01,-5.829509396321985548e+01,-5.733773566188902748e+01,-5.655160496279160043e+01,-5.600463765249556758e+01,-5.571860687982837135e+01,-5.555939313198554430e+01,-5.525350942310936375e+01,-5.474516131387340323e+01,-5.442708963185321380e+01,-5.472338822297056993e+01,-5.554575954972109031e+01,-5.608145444736247498e+01,-5.606494419373483851e+01,-5.662036775106943765e+01,-5.853427742955688018e+01,-6.110442626247704112e+01,-6.238987339795993847e+01,-6.412722214372422513e+01,-7.190016732151238443e+01
-6.454420192470232109e+01,-7.590146049870634215e+01,-7.770118301362059299e+01,-7.754995771823494977e+01,-7.642054597609295286e+01,-7.478655843273625692e+01,-7.292209802006927077e+01,-7.098301555739344337e+01,-6.905812688107793917e+01,-6.720000339024164759e+01,-6.544204339970774242e+01,-6.380724911627252993e+01,-6.231090194457537024e+01,-6.095832909395328159e+01,-5.974165004408429525e+01,-5.864439095888685216e+01,-5.766229901172614092e+01,-5.683068355951217399e+01,-5.622283896636999145e+01,-5.588792601231570956e+01,-5.573865667291648407e+01,-5.550628583996351040e+01,-5.502150781101912003e+01,-5.457838530166364421e+01,-5.465938744186026810e+01,-5.537784666114929877e+01,-5.610947560533979583e+01,-5.618309468353150038e+01,-5.636576972955470666e+01,-5.771238948369818900e+01,-6.023904608170430208e+01,-6.217045896411136852e+01,-6.302135190649980245e+01,-6.685221722207938910e+01
-6.439249757520460093e+01,-7.578410123970114398e+01,-7.767059759479737124e+01,-7.761974482136012909e+01,-7.657397631660388981e+01,-7.500009744408045265e+01,-7.317751564637413253e+01,-7.126832869277322402e+01,-6.936542997217534889e+01,-6.752362571563563165e+01,-6.577752678021758470e+01,-6.415095806532738720e+01,-6.266000478561983300e+01,-6.131068780168031651e+01,-6.009471837387427229e+01,-5.899217535948611157e+01,-5.799132130693597276e+01,-5.711969360209890567e+01,-5.645205373589908504e+01,-5.605956134247686862e+01,-5.590142475304907776e+01,-5.573755765852811805e+01,-5.531177006627914494e+01,-5.478837452967371746e+01,-5.466364542704810248e+01,-5.521175114185326294e+01,-5.605385423333778050e+01,-5.633891703684721364e+01,-5.630878441658302336e+01,-5.710717099646662120e+01,-5.924796755509297697e+01,-6.178595683853870213e+01,-6.263275253481900506e+01,-6.429019955601492597e+01
-6.424967347315478605e+01,-7.567177219274410049e+01,-7.763710828107709006e+01,-7.768066790581210057e+01,-7.671607628718682292e+01,-7.520168271693762563e+01,-7.342089592391758401e+01,-7.154161685801487636e+01,-6.966074868102852236e+01,-6.783536506137535582e+01,-6.610134548778978569e+01,-6.448341906321529393e+01,-6.299862614732815302e+01,-6.165398784842979296e+01,-6.044134366901176492e+01,-5.933793178879127339e+01,-5.832451052389886570e+01,-5.741923943861135626e+01,-5.669475275635437583e+01,-5.623878751052949099e+01,-5.605354665982278561e+01,-5.594415238069304053e+01,-5.560277163685788082e+01,-5.504769603300937320e+01,-5.474098504904065976e+01,-5.507768086920775374e+01,-5.592037761302910326e+01,-5.646138605393443299e+01,-5.639930015453030876e+01,-5.673396843257172861e+01,-5.831547117142117997e+01,-6.101880257122871143e+01,-6.259157400416053463e+01,-6.302236720604047093e+01
-6.411521482621651558e+01,-7.556449541477920206e+01,-7.760155103921559316e+01,-7.773375254393401690e+01,-7.684766508819747344e+01,-7.539191938888059497e+01,-7.365271278062760985e+01,-7.180328606324941632e+01,-6.994445953383846870e+01,-6.813558897984646023e+01,-6.641386171759644697e+01,-6.480497052851329443e+01,-6.332703119919320045e+01,-6.198833711398216195e+01,-6.078138901295663743e+01,-5.968129573324211634e+01,-5.866155122004640532e+01,-5.772964008064207775e+01,-5.695274832757867500e+01,-5.642995480138134212e+01,-5.620107960329659136e+01,-5.612533362330532327e+01,-5.588075200505545581e+01,-5.534247573124557107e+01,-5.488910063761673541e+01,-5.499707657450019838e+01,-5.573682413306102745e+01,-5.649278997837559047e+01,-5.657097951317815898e+01,-5.657941255376513823e+01,-5.756877969983973742e+01,-5.997419591816072426e+01,-6.246805208208484572e+01,-6.261618345384964357e+01
-6.398865830994420634e+01,-7.546226246605860410e+01,-7.756466109618844484e+01,-7.777997444476324063e+01,-7.696957249039982685e+01,-7.557145180293359488e+01,-7.387349361787349267e+01,-7.205380950790960526e+01,-7.021702505478398848e+01,-6.842477693204989464e+01,-6.671558260761558756e+01,-6.511613369371674764e+01,-6.364570412390342824e+01,-6.231408202298568000e+01,-6.111492999308202911e+01,-6.002200577879879972e+01,-5.900202117005780167e+01,-5.805080999204869840e+01,-5.722704758519814305e+01,-5.663619921950918723e+01,-5.634948224697094332e+01,-5.628246976055572048e+01,-5.613275289344998953e+01,-5.565508298052559866e+01,-5.510019394243828117e+01,-5.498318208082700664e+01,-5.554227638227434483e+01,-5.641036988995644208e+01,-5.674840251360574683e+01,-5.661258816951844608e+01,-5.706787005286770409e+01,-5.891204257324887550e+01,-6.189375788278901069e+01,-6.276815965888287963e+01
-6.386958585682744172e+01,-7.536504192819788273e+01,-7.752708257800986758e+01,-7.782025451709654362e+01,-7.708262941215195951e+01,-7.574095614154776968e+01,-7.408381437441603623e+01,-7.229372424121643803e+01,-7.047899117883568465e+01,-6.870351739409457537e+01,-6.700715535817722923e+01,-6.541760314089786732e+01,-6.395533062848144823e+01,-6.263177827567926670e+01,-6.144220951315338652e+01,-6.035983532939287954e+01,-5.934529066282594556e+01,-5.838213521169984688e+01,-5.751774799840369212e+01,-5.685934258989870926e+01,-5.650321123229107911e+01,-5.641875932584455455e+01,-5.634864094290362857e+01,-5.596589553722029819e+01,-5.536261586557054670e+01,-5.504307186806671837e+01,-5.537615446309702349e+01,-5.623348367895670208e+01,-5.686055379198654691e+01,-5.678455611796194802e+01,-5.682436950739933224e+01,-5.802383103733025393e+01,-6.085089027227436986e+01,-6.304654483541600740e+01
-6.375761935314970685e+01,-7.527278539678781044e+01,-7.748937803386473888e+01,-7.785545606433534260e+01,-7.718765967466831057e+01,-7.590113315064910182e+01,-7.428429413393855896e+01,-7.252362700719645261e+01,-7.073098338430484944e+01,-6.897250285931191627e+01,-6.728935876629468282e+01,-6.571023128613600761e+01,-6.425677076823876632e+01,-6.294214754348968199e+01,-6.176357549666819580e+01,-6.069450901274276333e+01,-5.969041564281966572e+01,-5.872236235737626941e+01,-5.782399016023963156e+01,-5.709996642020123403e+01,-5.666570516120249579e+01,-5.653905764098941233e+01,-5.652322664909508632e+01,-5.625606335432525640e+01,-5.566223358449968117e+01,-5.517915232453761121e+01,-5.527058818681872054e+01,-5.600905398461836171e+01,-5.685869453375524074e+01,-5.702280665317184116e+01,-5.681576718486178379e+01,-5.739277372278016287e+01,-5.963440246097476916e+01,-6.284571862536053288e+01
-6.365241609067042106e+01,-7.518543224642394307e+01,-7.745203757831903602e+01,-7.788638379103031184e+01,-7.728547306079566681e+01,-7.605270121437550301e+01,-7.447558953585493668e+01,-7.274416952799968783e+01,-7.097370181449645088e+01,-6.923252304790450751e+01,-6.756309157245452468e+01,-6.599500739191755372e+01,-6.455102306687849989e+01,-6.324602200279545627e+01,-6.207940530200559692e+01,-6.102561183877594431e+01,-6.003604033289050790e+01,-5.906952362808993939e+01,-5.814398678475623683e+01,-5.735763539263365374e+01,-5.683965243344874807e+01,-5.664972321981519343e+01,-5.665759775988575342e+01,-5.651062582994049421e+01,-5.598324189284839036e+01,-5.538930151243344824e+01,-5.524669865758173160e+01,-5.578841387482744096e+01,-5.673056934063029644e+01,-5.723272951861222424e+01,-5.699156533983376960e+01,-5.703818954477598169e+01,-5.853673604881662840e+01,-6.187688054878272226e+01
-6.355366484935486682e+01,-7.510291341045720515e+01,-7.741548748155967985e+01,-7.791378429687109985e+01,-7.737685972764583653e+01,-7.619638999961941295e+01,-7.465838924172228985e+01,-7.295605349576877074e+01,-7.120791569634805285e+01,-6.948445670151605214e+01,-6.782935812318180524e+01,-6.627303186812882529e+01,-6.483918127341682691e+01,-6.354427935159541363e+01,-6.239002226946905694e+01,-6.135250209907577812e+01,-6.038032957450838012e+01,-5.942092592912288040e+01,-5.847514732441889862e+01,-5.763123678900211644e+01,-5.702739232093090038e+01,-5.675833915969954546e+01,-5.675892262337767846e+01,-5.672081392502549591e+01,-5.630830727722848650e+01,-5.566573497163250295e+01,-5.531383699578426416e+01,-5.561208704825016724e+01,-5.650223430015948622e+01,-5.732084944027203477e+01,-5.727586135243392818e+01,-5.695121819645646610e+01,-5.771460903584937085e+01,-6.050049334322270056e+01
-6.346108251032127612e+01,-7.502515437161071077e+01,-7.738009811195449572e+01,-7.793834775005845472e+01,-7.746258596117576189e+01,-7.633293484331997547e+01,-7.483340869105488480e+01,-7.316002554450817286e+01,-7.143445737964226794e+01,-6.972926236607550265e+01,-6.808925188504611015e+01,-6.654548667446226773e+01,-6.512238526055223531e+01,-6.383777151364765245e+01,-6.269561129595103210e+01,-6.167424182366269747e+01,-6.072095491826931379e+01,-5.977323407502716890e+01,-5.881431042176017598e+01,-5.791938488410194452e+01,-5.723128543205809393e+01,-5.687319579016205751e+01,-5.683863968376586229e+01,-5.688453676002536952e+01,-5.661843196578973902e+01,-5.599341547634396932e+01,-5.547078264727527852e+01,-5.550663668248674298e+01,-5.622617992937230724e+01,-5.723711622615203964e+01,-5.757115545245092392e+01,-5.710444562175819527e+01,-5.721984661490323276e+01,-5.918130601269623270e+01
-6.337441111652262293e+01,-7.495207752179011607e+01,-7.734619118989741082e+01,-7.796071046116145453e+01,-7.754339121328838758e+01,-7.646307200900454859e+01,-7.500138535353742952e+01,-7.335687246101079495e+01,-7.165421631357347110e+01,-6.996796855066115484e+01,-6.834393730069280082e+01,-6.681360256070672676e+01,-6.540176756750868492e+01,-6.412725066490503423e+01,-6.299614175312539999e+01,-6.198956095960690504e+01,-6.105515957039848018e+01,-6.012267243953361628e+01,-5.915807726606417560e+01,-5.822081510967711893e+01,-5.745390685057624580e+01,-5.700252163442985420e+01,-5.690971307540820590e+01,-5.700504022028071915e+01,-5.689358262201940875e+01,-5.634939764162757569e+01,-5.570821617754048560e+01,-5.548827099973834720e+01,-5.596281118473872596e+01,-5.700028799861982520e+01,-5.776964260655169880e+01,-5.744122564698688649e+01,-5.704681386153840350e+01,-5.814696787565306124e+01
-6.329341531317201941e+01,-7.488360401862745164e+01,-7.731404635081719334e+01,-7.798145811503040647e+01,-7.761998632899688744e+01,-7.658753489566167616e+01,-7.516307465312601721e+01,-7.354741687070416845e+01,-7.186813324998385610e+01,-7.020166359424027291e+01,-6.859463035871527836e+01,-6.707862369737159725e+01,-6.567839699701494283e+01,-6.441329666590399938e+01,-6.329130747084654018e+01,-6.229687249428189944e+01,-6.137992270187136512e+01,-6.046535161610415798e+01,-5.950320677412935311e+01,-5.853467039645934733e+01,-5.769796222585700463e+01,-5.715356473611669230e+01,-5.698398866315754674e+01,-5.708882110712551849e+01,-5.711530606787392372e+01,-5.670466137610326030e+01,-5.601167023578388182e+01,-5.556683164745695080e+01,-5.576410256246351338e+01,-5.667767997865792040e+01,-5.778099091285475453e+01,-5.785800521577698419e+01,-5.716060628061356397e+01,-5.746807594460133828e+01
-6.321788011171791766e+01,-7.481965524136499823e+01,-7.728390704161489566e+01,-7.800112945764414007e+01,-7.769305285162621999e+01,-7.670705124432099353e+01,-7.531924670647926234e+01,-7.373251360340186977e+01,-7.207719491759625896e+01,-7.043148547952139893e+01,-6.884257806641572586e+01,-6.734176999551507947e+01,-6.595322060187135094e+01,-6.469625062396966086e+01,-6.358049478384610609e+01,-6.259435416096476246e+01,-6.169223009365608590e+01,-6.079769415859306747e+01,-5.984699427213303835e+01,-5.886057610478142976e+01,-5.796589968135091908e+01,-5.733170963139784249e+01,-5.707050054569688058e+01,-5.714414945119567335e+01,-5.727147033335079129e+01,-5.702911147359423438e+01,-5.636360457598922125e+01,-5.574659936125623005e+01,-5.566435258810110298e+01,-5.634388766694702610e+01,-5.757444049701855704e+01,-5.820523123664194998e+01,-5.750803673544365324e+01,-5.715605521598852334e+01
-6.314760893061289693e+01,-7.476015392861415876e+01,-7.725598579178735292e+01,-7.802022027357699585e+01,-7.776324328600918534e+01,-7.682234135742487524e+01,-7.547068398649356880e+01,-7.391304690867359284e+01,-7.228242935235495281e+01,-7.065861170823134785e+01,-6.908903678127208536e+01,-6.760419714347726483e+01,-6.622700547754773481e+01,-6.497616027865652200e+01,-6.386279037586585616e+01,-6.288010639741385432e+01,-6.198943390988753777e+01,-6.111689041287496593e+01,-6.018752382068803541e+01,-5.919842448588759254e+01,-5.825927806972234890e+01,-5.753985173158261546e+01,-5.717510416903368764e+01,-5.718079531463779830e+01,-5.736106455474136112e+01,-5.729819463478391839e+01,-5.674308345751506977e+01,-5.602364400589483040e+01,-5.567871011396277936e+01,-5.605745631975730703e+01,-5.720143389247185439e+01,-5.833585227440959642e+01,-5.800777315777348520e+01,-5.719299906507815479e+01
-6.308242187380659516e+01,-7.470502506438585044e+01,-7.723046891052261742e+01,-7.803918752624005606e+01,-7.783118220104987017e+01,-7.693411732390735835e+01,-7.561817999378121158e+01,-7.408992865376545467e+01,-7.248490199847172732e+01,-7.088424919872814201e+01,-6.933524908857262403e+01,-6.786695416393844482e+01,-6.650028216140930226e+01,-6.525274422881126668e+01,-6.413704005137846309e+01,-6.315238439873350274e+01,-6.226965211076995388e+01,-6.142127553040275245e+01,-6.052368071941004501e+01,-5.954785136494953690e+01,-5.857804214158322509e+01,-5.777824338793777059e+01,-5.730132306602274639e+01,-5.721043947169430055e+01,-5.739561441448343260e+01,-5.749751726571327026e+01,-5.712300197112415390e+01,-5.638207639817908046e+01,-5.580781100364460201e+01,-5.586024882443666684e+01,-5.676619640388716448e+01,-5.818336700042387832e+01,-5.852025796743713926e+01,-5.752937510183394920e+01
-6.302215421423198904e+01,-7.465419656586207964e+01,-7.720752066608872610e+01,-7.805845356586539197e+01,-7.789746806172450988e+01,-7.704308322918726049e+01,-7.576253899643175771e+01,-7.426409760084962386e+01,-7.268571261463826261e+01,-7.110962398697211029e+01,-6.958241862615896878e+01,-6.813093819579565036e+01,-6.677329226863962219e+01,-6.552538352218481066e+01,-6.440196648144859637e+01,-6.340988436061537925e+01,-6.253212643376578228e+01,-6.171050275070744817e+01,-6.085485135844994886e+01,-5.990748300883718969e+01,-5.891993557745387022e+01,-5.804496347955111446e+01,-5.745189766791712316e+01,-5.724663766115588714e+01,-5.739539908870922602e+01,-5.762287976569950843e+01,-5.746811998578391467e+01,-5.679286269190878045e+01,-5.604516641367260377e+01,-5.578268649082098563e+01,-5.636950667340638432e+01,-5.779175809096106065e+01,-5.884157485119931152e+01,-5.807695247428722496e+01
-6.296665505466746993e+01,-7.460759981604999780e+01,-7.718728700556836486e+01,-7.807841033902451500e+01,-7.796267569462401070e+01,-7.714993632360514653e+01,-7.590457688232302758e+01,-7.443651982622762375e+01,-7.288599292999958834e+01,-7.133597030479276668e+01,-6.983168197240050290e+01,-6.839684632916903695e+01,-6.704594437807548957e+01,-6.579315033120097667e+01,-6.465634723014757412e+01,-6.365204301763189676e+01,-6.277744070631423767e+01,-6.198541394085312106e+01,-6.118032490679586033e+01,-6.027414761827235168e+01,-5.928033311577623010e+01,-5.833700736447798363e+01,-5.763025363269915147e+01,-5.730351614302456653e+01,-5.738239807383845914e+01,-5.767740707152206880e+01,-5.773970414652183791e+01,-5.721777362628783692e+01,-5.638197965403172418e+01,-5.584349729637220605e+01,-5.607524866750709691e+01,-5.727349764202456583e+01,-5.880202791214848901e+01,-5.869851325528586727e+01
-6.291578614265664271e+01,-7.456517007622846904e+01,-7.716989887242269219e+01,-7.809942355828779625e+01,-7.802735930891945770e+01,-7.725536912466512263e+01,-7.604512315920456444e+01,-7.460819031209587138e+01,-7.308690489218713537e+01,-7.156451837142765271e+01,-7.008407645786935802e+01,-6.866512479117169221e+01,-6.731778414185254178e+01,-6.605488350342488957e+01,-6.489924337635919471e+01,-6.387929120462832344e+01,-6.300751116935390428e+01,-6.224757922115870912e+01,-6.149853088690839087e+01,-6.064236076281831345e+01,-5.965274485474559896e+01,-5.865172012082708619e+01,-5.784107008926282845e+01,-5.739332780804193135e+01,-5.737419181533952894e+01,-5.767012230607569734e+01,-5.790907381154820399e+01,-5.761671657250573020e+01,-5.680420291297395607e+01,-5.604539648691499565e+01,-5.591286669243842056e+01,-5.675387592286104166e+01,-5.840852581841940605e+01,-5.918869127233656968e+01
-6.286942081968516050e+01,-7.452684680654792260e+01,-7.715547517757056539e+01,-7.812183681176821892e+01,-7.809205601496272209e+01,-7.736007243711652848e+01,-7.618502413566750420e+01,-7.478013571060540698e+01,-7.328963922944677734e+01,-7.179647995929863669e+01,-7.034050257750432422e+01,-6.893591674653750090e+01,-6.758798698797569671e+01,-6.630931855200883263e+01,-6.513025460440850622e+01,-6.409319402758937656e+01,-6.322530107585766501e+01,-6.249857715573409678e+01,-6.180637100451480848e+01,-6.100445821995799633e+01,-6.003006079210671686e+01,-5.898797080516774827e+01,-5.808945436150895603e+01,-5.752392894507073606e+01,-5.738205237954542071e+01,-5.761747375463669840e+01,-5.797158235058170561e+01,-5.795234492813308691e+01,-5.728226149575019122e+01,-5.637446487854661115e+01,-5.589671675717737287e+01,-5.633423362874217588e+01,-5.781804015390191864e+01,-5.930906045858485243e+01
-6.282744308774766751e+01,-7.449257391798992956e+01,-7.714412547718791302e+01,-7.814597561031327189e+01,-7.815728980478331778e+01,-7.746473928979304446e+01,-7.632514732071732055e+01,-7.495341824774655493e+01,-7.349541390118309891e+01,-7.203303047592724795e+01,-7.060167963950347314e+01,-6.920901161275578772e+01,-6.785538418841066743e+01,-6.655527393699360061e+01,-6.534976153543590272e+01,-6.429641827049189828e+01,-6.343427389376603287e+01,-6.273918880231050110e+01,-6.209899205649720955e+01,-6.135166774386753730e+01,-6.040621572715543408e+01,-5.934629814535306025e+01,-5.837889789370201044e+01,-5.769762151282350260e+01,-5.741349178630062511e+01,-5.754414406662372983e+01,-5.794700231945603264e+01,-5.818965934000552664e+01,-5.776349383962828199e+01,-5.680707761011041157e+01,-5.603841352238518425e+01,-5.607261094295628823e+01,-5.719665891988135797e+01,-5.896755310238997794e+01
-6.278974677891862655e+01,-7.446229997480530471e+01,-7.713595240778437301e+01,-7.817215138569034139e+01,-7.822357598217075747e+01,-7.757006980876066393e+01,-7.646638709020481883e+01,-7.512914069684394747e+01,-7.370547182245599060e+01,-7.227528593649739719e+01,-7.086809350611014224e+01,-6.948380125166137589e+01,-6.811853464483544940e+01,-6.679188556659670439e+01,-6.555910482682992324e+01,-6.449249252006214306e+01,-6.363766622528650174e+01,-6.296875820473704977e+01,-6.237033435021960059e+01,-6.167607032849502247e+01,-6.077748199899767201e+01,-5.972750284684625655e+01,-5.870896404557385040e+01,-5.791243244492518727e+01,-5.747661151715523431e+01,-5.747876030897827349e+01,-5.786503238403849281e+01,-5.829984198344060076e+01,-5.818129339296690006e+01,-5.731650215848578966e+01,-5.634122478087670061e+01,-5.598603281529614151e+01,-5.666337142406191418e+01,-5.832742838352604053e+01
-6.275623481557233418e+01,-7.443597836343408858e+01,-7.713105392672063942e+01,-7.820066546687662878e+01,-7.829142605473063554e+01,-7.767677707255914754e+01,-7.660967168411487194e+01,-7.530845230160603876e+01,-7.392107699864043013e+01,-7.252427279138035487e+01,-7.113993594336835713e+01,-6.975925174846004495e+01,-6.837585420700277439e+01,-6.701886782517961194e+01,-6.576064791228711215e+01,-6.468536162836656445e+01,-6.383771951617234919e+01,-6.318500620588451255e+01,-6.261458823940802176e+01,-6.197281020552060227e+01,-6.114239270139781013e+01,-6.012990540444573639e+01,-5.907419258571997034e+01,-5.816567912772450200e+01,-5.758229675529132408e+01,-5.744536858307837690e+01,-5.775148199534477556e+01,-5.827655225804369366e+01,-5.847993594042375065e+01,-5.786471667678628705e+01,-5.678697517830737951e+01,-5.607379217030298690e+01,-5.629808846522124810e+01,-5.762689421144096968e+01
